year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,30,79.0,2.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,430.0,7790.0,5840.0,,,
2022,31,65.0,1.0,3.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,8.0,1.0,3.0,45.0,,4010.0,8690.0,5550.0,33742.5,1.0,45.0
2022,32,,,,10.0,4.0,,,,,,,,1.0,1.0,,,,,,,,,,,
2022,33,76.0,2.0,1.0,4.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,3600.0,,,
2022,34,72.0,2.0,1.0,5.0,3.0,,4.0,,,,,,3.0,3.0,,5.0,,,,,,2010.0,,,
2022,35,62.0,2.0,1.0,4.0,1.0,3.0,,,,,,,1.0,2.0,,7.0,,,,,,5110.0,,,
2022,36,46.0,1.0,1.0,2.0,2.0,3.0,,4.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,28.0,,,,5620.0,6646.25,1.0,28.0
2022,37,84.0,1.0,1.0,2.0,2.0,,,,,,,,2.0,4.0,,5.0,,,,,,4820.0,,,
2022,38,79.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,530.0,9370.0,9620.0,,,
2022,39,38.0,2.0,1.0,2.0,3.0,3.0,,2.0,4.0,4.0,4.0,2.0,2.0,4.0,9.0,1.0,1.0,40.0,,50.0,3190.0,2310.0,33742.5,4.0,40.0
2022,40,64.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,8.0,1.0,3.0,50.0,,,,4800.0,49080.0,2.0,50.0
2022,41,49.0,2.0,1.0,3.0,3.0,3.0,,2.0,2.0,1.0,3.0,,2.0,4.0,9.0,1.0,4.0,36.0,,230.0,7860.0,350.0,57260.0,1.5,36.0
2022,42,65.0,2.0,1.0,2.0,1.0,,3.0,,,,,,2.0,2.0,,5.0,,,,,,5120.0,,,
2022,43,29.0,2.0,3.0,1.0,3.0,2.0,,,,,,,1.0,2.0,,4.0,,,,,,4030.0,4601.25,,
2022,44,30.0,1.0,2.0,5.0,4.0,3.0,,4.0,4.0,2.0,4.0,1.0,1.0,3.0,9.0,1.0,3.0,40.0,,,,420.0,18405.0,3.0,40.0
2022,45,30.0,2.0,2.0,5.0,1.0,3.0,3.0,,,,,,1.0,1.0,,7.0,,,,,,4110.0,,,
2022,46,50.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,10.0,1.0,4.0,89.0,,,,3255.0,49080.0,2.0,89.0
2022,47,32.0,2.0,2.0,4.0,1.0,2.0,,3.0,1.0,1.0,3.0,1.0,1.0,2.0,9.0,1.0,,40.0,,,,5240.0,18405.0,1.0,40.0
2022,48,52.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,4.0,,8.0,,,,5700.0,9590.0,710.0,141848.32887,,
2022,49,89.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,20.0,,20.0,,,
2022,50,70.0,2.0,1.0,2.0,1.0,4.0,1.0,,,,,,3.0,4.0,,7.0,,,,4710.0,8770.0,725.0,65439.99999999999,,
2022,51,59.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,5.0,10.0,1.0,4.0,38.0,,230.0,7870.0,5700.0,15337.499999999998,1.0,38.0
2022,52,46.0,1.0,3.0,4.0,3.0,3.0,,3.0,2.0,2.0,3.0,1.0,2.0,4.0,6.0,1.0,3.0,40.0,,4700.0,5170.0,10.0,141848.32887,2.0,40.0
2022,53,43.0,2.0,3.0,7.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,4.0,,1.0,4.0,50.0,,1020.0,,3010.0,,1.5,50.0
2022,54,60.0,1.0,1.0,2.0,1.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,1.0,35.0,,4600.0,9290.0,4710.0,40900.0,1.0,35.0
2022,55,38.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,9.0,1.0,4.0,55.0,,430.0,3990.0,5165.0,141848.32887,2.0,55.0
2022,56,66.0,1.0,1.0,3.0,1.0,,,,,,,,2.0,3.0,,7.0,,,,4760.0,5170.0,4600.0,,,
2022,57,28.0,2.0,2.0,4.0,1.0,3.0,,3.0,2.0,,2.0,,1.0,2.0,4.0,1.0,4.0,40.0,,,,3930.0,13292.5,2.0,40.0
2022,58,20.0,2.0,2.0,,1.0,3.0,,,,,,,1.0,3.0,,7.0,,,,,,2320.0,2658.5,,
2022,59,62.0,2.0,1.0,2.0,1.0,,1.0,,,,,,1.0,2.0,,5.0,,,,,,3600.0,,,
2022,60,36.0,2.0,1.0,2.0,0.0,3.0,,,,,,2.0,1.0,1.0,,4.0,,,,,,4020.0,,,
2022,61,49.0,2.0,1.0,,0.0,3.0,4.0,,,,,2.0,1.0,3.0,,4.0,,,,,,9120.0,11247.5,,
2022,62,30.0,2.0,1.0,5.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,6.0,2.0,,18.0,,,,4610.0,,4.0,18.0
2022,63,62.0,2.0,3.0,4.0,0.0,,,,,,,,1.0,2.0,,5.0,,,,,,8320.0,,,
2022,64,70.0,2.0,,2.0,0.0,,3.0,,,,,,2.0,2.0,,5.0,,,,,,7700.0,,,
2022,65,73.0,2.0,3.0,10.0,0.0,,4.0,,,,,,2.0,2.0,,5.0,,,,,,8965.0,3680.9999999999995,,
2022,66,34.0,2.0,2.0,4.0,0.0,4.0,,3.0,4.0,,,,3.0,1.0,,1.0,,40.0,,,,3500.0,,4.0,40.0
2022,67,47.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,,1.0,2.0,3.0,9.0,2.0,4.0,20.0,,,,9140.0,13292.5,1.5,20.0
2022,68,47.0,2.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,2.0,2.0,8.0,2.0,3.0,8.0,,,,4610.0,,1.0,8.0
2022,69,58.0,2.0,2.0,5.0,3.0,3.0,,2.0,2.0,2.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,60.0,,,,420.0,27607.5,2.0,60.0
2022,70,82.0,2.0,2.0,5.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,5100.0,,,
2022,71,67.0,1.0,2.0,5.0,1.0,4.0,,5.0,1.0,1.0,3.0,2.0,2.0,2.0,,1.0,1.0,40.0,,,,,,1.0,40.0
2022,72,41.0,1.0,2.0,2.0,1.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,4.0,10.0,1.0,2.0,40.0,,,,9410.0,40900.0,1.0,40.0
2022,73,32.0,2.0,2.0,1.0,3.0,3.0,,5.0,2.0,4.0,3.0,,1.0,3.0,6.0,1.0,1.0,38.0,,,,2016.0,,3.0,38.0
2022,74,65.0,2.0,2.0,1.0,0.0,,,,,,,,1.0,2.0,,5.0,,,,,,3600.0,9713.75,,
2022,75,57.0,2.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,8.0,,,,,,3645.0,,,
2022,76,55.0,1.0,2.0,10.0,1.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,6.0,1.0,3.0,37.0,,,,3600.0,22495.0,1.0,37.0
2022,77,86.0,2.0,2.0,1.0,0.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,5120.0,8691.25,,
2022,78,31.0,2.0,2.0,4.0,3.0,2.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,1.0,1.0,40.0,,,,,15337.499999999998,1.0,40.0
2022,79,62.0,2.0,1.0,2.0,1.0,4.0,,,,,,,2.0,2.0,,7.0,,,,,,5860.0,,,
2022,80,23.0,2.0,2.0,2.0,3.0,3.0,,2.0,,,4.0,,1.0,2.0,7.0,1.0,3.0,40.0,,,,3645.0,,,40.0
2022,81,,2.0,2.0,,3.0,4.0,,3.0,,,2.0,,2.0,3.0,,1.0,2.0,40.0,,3850.0,9470.0,9120.0,22495.0,,40.0
2022,82,22.0,2.0,2.0,4.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,7.0,1.0,2.0,30.0,,,,4840.0,,3.0,30.0
2022,83,44.0,1.0,1.0,4.0,2.0,3.0,,3.0,1.0,1.0,2.0,,3.0,4.0,9.0,1.0,1.0,40.0,,4600.0,8470.0,4760.0,27607.5,1.0,40.0
2022,84,24.0,2.0,3.0,5.0,1.0,3.0,,4.0,1.0,2.0,4.0,,1.0,2.0,4.0,1.0,4.0,30.0,,,,710.0,,1.5,30.0
2022,85,37.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,4.0,,6.0,,,,,,4710.0,,,
2022,86,79.0,1.0,1.0,4.0,4.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,4.0,,1.0,4.0,80.0,,,,2850.0,40900.0,1.0,80.0
2022,87,22.0,1.0,2.0,4.0,1.0,,,,,,,,3.0,2.0,,6.0,,,,,,,,,
2022,88,34.0,1.0,3.0,4.0,3.0,2.0,,,,,,,1.0,4.0,,7.0,,,,,,2630.0,27607.5,,
2022,89,26.0,1.0,2.0,11.0,3.0,4.0,,3.0,2.0,2.0,4.0,,3.0,4.0,9.0,1.0,3.0,40.0,,,,120.0,49080.0,2.0,40.0
2022,90,29.0,1.0,,5.0,4.0,3.0,,3.0,1.0,1.0,2.0,,3.0,4.0,9.0,1.0,4.0,45.0,,,,1020.0,,1.0,45.0
2022,91,36.0,2.0,1.0,4.0,3.0,1.0,,3.0,2.0,2.0,2.0,1.0,3.0,3.0,9.0,1.0,4.0,20.0,,1020.0,6970.0,735.0,33742.5,2.0,20.0
2022,92,29.0,2.0,2.0,4.0,1.0,3.0,,3.0,3.0,2.0,3.0,1.0,2.0,3.0,7.0,2.0,4.0,25.0,,,,2600.0,,2.5,25.0
2022,93,47.0,1.0,3.0,1.0,1.0,4.0,,,,,,,1.0,1.0,,7.0,,,,,,6260.0,27607.5,,
2022,94,58.0,2.0,2.0,6.0,3.0,4.0,,5.0,2.0,2.0,4.0,,1.0,4.0,9.0,1.0,1.0,40.0,,,,2010.0,22495.0,2.0,40.0
2022,95,46.0,1.0,1.0,4.0,3.0,3.0,,3.0,1.0,1.0,3.0,,2.0,2.0,8.0,2.0,2.0,20.0,,,,2750.0,15337.499999999998,1.0,20.0
2022,96,29.0,2.0,3.0,,3.0,3.0,,4.0,1.0,1.0,2.0,2.0,2.0,4.0,8.0,1.0,4.0,40.0,,,,4850.0,40900.0,1.0,40.0
2022,97,46.0,2.0,1.0,10.0,1.0,3.0,,1.0,2.0,2.0,4.0,,1.0,2.0,8.0,1.0,3.0,45.0,,3910.0,8370.0,5000.0,22495.0,2.0,45.0
2022,98,71.0,1.0,1.0,2.0,2.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,1010.0,,,
2022,99,28.0,1.0,3.0,11.0,3.0,4.0,,3.0,1.0,2.0,4.0,,2.0,3.0,9.0,1.0,2.0,40.0,,,,5260.0,,1.5,40.0
2022,100,38.0,2.0,1.0,3.0,3.0,4.0,,4.0,1.0,1.0,4.0,2.0,2.0,3.0,8.0,1.0,3.0,40.0,,,,1006.0,,1.0,40.0
2022,101,25.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,7.0,1.0,3.0,45.0,,,,4710.0,,1.0,45.0
2022,102,34.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,8.0,1.0,3.0,40.0,,,,20.0,27607.5,1.5,40.0
2022,103,26.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,26.0,,,,4620.0,7668.749999999999,2.0,26.0
2022,104,63.0,1.0,1.0,2.0,3.0,2.0,,3.0,2.0,2.0,1.0,,1.0,3.0,6.0,1.0,2.0,40.0,,,,4030.0,13292.5,2.0,40.0
2022,105,82.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,,,3.0,1.0,3.0,3.0,7.0,2.0,2.0,8.0,,,,2200.0,,,8.0
2022,106,47.0,1.0,1.0,2.0,4.0,3.0,,2.0,3.0,2.0,4.0,2.0,3.0,4.0,8.0,1.0,1.0,33.0,,,,2310.0,49080.0,2.5,33.0
2022,107,40.0,1.0,1.0,3.0,3.0,3.0,,2.0,1.0,1.0,4.0,,2.0,4.0,8.0,1.0,1.0,70.0,,4800.0,7470.0,3255.0,141848.32887,1.0,70.0
2022,108,71.0,1.0,3.0,1.0,3.0,,2.0,,,,,,2.0,3.0,,5.0,,,,140.0,2190.0,1360.0,,,
2022,109,63.0,2.0,1.0,2.0,1.0,,,,,,,,2.0,4.0,,5.0,,,,6210.0,8870.0,5860.0,,,
2022,110,89.0,2.0,1.0,2.0,1.0,,,,,,,,3.0,3.0,,7.0,,,,,,5700.0,,,
2022,111,61.0,1.0,1.0,2.0,1.0,4.0,,2.0,1.0,1.0,3.0,,2.0,4.0,10.0,1.0,4.0,60.0,,5700.0,7680.0,7130.0,40900.0,1.0,60.0
2022,112,52.0,1.0,3.0,2.0,1.0,4.0,,3.0,1.0,1.0,4.0,1.0,1.0,2.0,10.0,3.0,3.0,,50.0,2910.0,7490.0,6230.0,15337.499999999998,1.0,50.0
2022,113,48.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,9.0,1.0,1.0,48.0,,,,3400.0,65439.99999999999,1.0,48.0
2022,114,40.0,1.0,1.0,2.0,3.0,3.0,,3.0,1.0,1.0,3.0,,2.0,4.0,8.0,1.0,4.0,50.0,,,,1340.0,49080.0,1.0,50.0
2022,115,,1.0,2.0,1.0,1.0,3.0,,5.0,1.0,1.0,2.0,1.0,2.0,3.0,,1.0,1.0,40.0,,3600.0,8270.0,5610.0,,1.0,40.0
2022,116,44.0,1.0,1.0,1.0,0.0,4.0,,3.0,1.0,1.0,3.0,,2.0,2.0,6.0,1.0,1.0,40.0,,,,4250.0,33742.5,1.0,40.0
2022,117,42.0,1.0,3.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,,1.0,2.0,7.0,1.0,1.0,40.0,,4200.0,7690.0,9140.0,13292.5,1.0,40.0
2022,118,46.0,1.0,3.0,4.0,3.0,1.0,,3.0,1.0,1.0,2.0,2.0,1.0,3.0,9.0,1.0,1.0,40.0,,,,9130.0,22495.0,1.0,40.0
2022,119,70.0,2.0,1.0,2.0,0.0,,,,,,,,2.0,3.0,,5.0,,,,,,4230.0,,,
2022,120,20.0,2.0,2.0,11.0,1.0,3.0,1.0,,,,,2.0,2.0,2.0,,4.0,,,,,,4110.0,,,
2022,121,36.0,1.0,3.0,,1.0,4.0,,3.0,1.0,1.0,4.0,,3.0,3.0,,1.0,4.0,60.0,,540.0,9370.0,20.0,,1.0,60.0
2022,122,82.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,2310.0,7860.0,800.0,,,
2022,123,65.0,2.0,1.0,2.0,3.0,4.0,,3.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,35.0,,4530.0,9080.0,110.0,27607.5,1.5,35.0
2022,124,64.0,2.0,1.0,2.0,0.0,3.0,,,,,,,1.0,2.0,,7.0,,,,,,8320.0,,,
2022,125,69.0,2.0,,2.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,2.0,10.0,2.0,,30.0,,,,8710.0,11247.5,1.0,30.0
2022,126,,1.0,3.0,4.0,3.0,,,,,,,,1.0,3.0,,7.0,,,,2310.0,7860.0,,,,
2022,127,65.0,2.0,1.0,4.0,1.0,4.0,,1.0,3.0,2.0,4.0,1.0,1.0,3.0,6.0,1.0,4.0,70.0,,,,4350.0,,2.5,70.0
2022,128,52.0,1.0,3.0,2.0,1.0,4.0,,3.0,1.0,1.0,4.0,,2.0,4.0,8.0,2.0,3.0,,,,,2700.0,13292.5,1.0,
2022,129,61.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,7.0,1.0,4.0,15.0,,,,9140.0,8691.25,2.0,15.0
2022,130,31.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,8.0,1.0,4.0,40.0,,,,710.0,27607.5,1.5,40.0
2022,131,40.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,57.0,,,,4220.0,3067.5,1.0,57.0
2022,132,43.0,1.0,3.0,1.0,4.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,3.0,40.0,,8965.0,2280.0,2630.0,27607.5,1.0,40.0
2022,133,26.0,1.0,2.0,5.0,4.0,4.0,,3.0,1.0,2.0,4.0,,1.0,4.0,6.0,1.0,3.0,45.0,,,,3235.0,22495.0,1.5,45.0
2022,134,80.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,5.0,,5.0,,,,1600.0,7770.0,2850.0,,,
2022,135,34.0,2.0,,2.0,0.0,3.0,,,,,,,1.0,2.0,,4.0,,,,,,3600.0,,,
2022,136,26.0,2.0,3.0,2.0,1.0,1.0,,,,,,,1.0,3.0,,4.0,,,,,,,,,
2022,137,56.0,2.0,2.0,9.0,2.0,3.0,,2.0,2.0,2.0,4.0,,2.0,2.0,7.0,1.0,1.0,39.0,,,,3600.0,6646.25,2.0,39.0
2022,138,32.0,2.0,2.0,4.0,1.0,4.0,,,,,,,1.0,4.0,,7.0,,,,,,,,,
2022,139,23.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,9.0,1.0,2.0,55.0,,,,5310.0,18405.0,1.5,55.0
2022,140,34.0,2.0,1.0,4.0,3.0,3.0,,2.0,2.0,1.0,3.0,,2.0,5.0,6.0,1.0,4.0,40.0,,,,2145.0,49080.0,1.5,40.0
2022,141,,2.0,3.0,4.0,4.0,4.0,,3.0,1.0,1.0,3.0,1.0,3.0,3.0,8.0,1.0,1.0,36.0,,,,3255.0,,1.0,36.0
2022,142,79.0,1.0,2.0,2.0,4.0,,,,,,,,3.0,2.0,,5.0,,,,3255.0,8190.0,3320.0,,,
2022,143,36.0,1.0,2.0,1.0,3.0,4.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,8.0,1.0,3.0,42.0,,3850.0,9470.0,3255.0,40900.0,1.0,42.0
2022,144,,2.0,2.0,,3.0,,,,,,,,3.0,2.0,,5.0,,,,,,9140.0,,,
2022,145,69.0,1.0,2.0,1.0,1.0,,2.0,,,,,,3.0,4.0,,5.0,,,,5540.0,6370.0,400.0,,,
2022,146,56.0,2.0,2.0,1.0,0.0,3.0,,,,,,1.0,2.0,3.0,,4.0,,,,,,4230.0,,,
2022,147,,2.0,3.0,2.0,3.0,,2.0,,,,,,3.0,3.0,,5.0,,,,5860.0,,640.0,,,
2022,148,36.0,2.0,2.0,1.0,2.0,3.0,,,,,,,2.0,3.0,,7.0,,,,,,4600.0,8691.25,,
2022,149,,2.0,2.0,1.0,3.0,4.0,,,,,,1.0,3.0,3.0,,1.0,,45.0,,,,4700.0,,,45.0
2022,150,29.0,1.0,2.0,2.0,4.0,3.0,,4.0,,,3.0,,2.0,4.0,,1.0,4.0,45.0,,,,430.0,57260.0,,45.0
2022,151,44.0,2.0,3.0,2.0,1.0,3.0,,2.0,2.0,2.0,3.0,2.0,2.0,3.0,8.0,1.0,1.0,60.0,,,,2310.0,33742.5,2.0,60.0
2022,152,37.0,1.0,3.0,4.0,0.0,3.0,,3.0,2.0,2.0,4.0,1.0,1.0,3.0,,1.0,1.0,,,2100.0,9170.0,6260.0,,2.0,
2022,153,70.0,1.0,1.0,3.0,3.0,,2.0,,,,,,3.0,3.0,,5.0,,,,,,3400.0,,,
2022,154,,2.0,1.0,4.0,0.0,,,,,,,,2.0,,,6.0,,,,,,,,,
2022,155,62.0,1.0,1.0,2.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,6700.0,,,
2022,156,24.0,2.0,1.0,4.0,3.0,3.0,,2.0,2.0,1.0,3.0,,3.0,3.0,9.0,1.0,2.0,40.0,,,,5700.0,18405.0,1.5,40.0
2022,157,83.0,2.0,3.0,7.0,1.0,,,,,,,,2.0,2.0,,7.0,,,,,,5860.0,,,
2022,158,71.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,4.0,,5.0,,,,,,700.0,,,
2022,159,68.0,1.0,1.0,3.0,3.0,4.0,,5.0,1.0,1.0,4.0,1.0,3.0,4.0,10.0,1.0,4.0,40.0,,2160.0,7590.0,410.0,40900.0,1.0,40.0
2022,160,,2.0,,1.0,1.0,2.0,4.0,2.0,3.0,,3.0,2.0,2.0,3.0,9.0,1.0,3.0,7.0,,,,5420.0,,3.0,7.0
2022,161,74.0,1.0,3.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,1.0,4.0,40.0,,,,300.0,40900.0,1.0,40.0
2022,162,46.0,2.0,2.0,9.0,3.0,4.0,,3.0,1.0,1.0,4.0,,3.0,3.0,7.0,1.0,3.0,40.0,,,,,27607.5,1.0,40.0
2022,163,48.0,1.0,3.0,9.0,3.0,4.0,,3.0,3.0,1.0,4.0,,2.0,2.0,7.0,1.0,4.0,35.0,,,,2016.0,15337.499999999998,2.0,35.0
2022,164,55.0,2.0,1.0,2.0,4.0,4.0,,1.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,1.0,40.0,,4920.0,7070.0,2330.0,49080.0,1.0,40.0
2022,165,46.0,2.0,1.0,2.0,1.0,4.0,1.0,,,,,,2.0,4.0,,7.0,,,,3110.0,8190.0,3620.0,,,
2022,166,40.0,2.0,1.0,4.0,4.0,3.0,,2.0,2.0,2.0,4.0,2.0,2.0,4.0,9.0,1.0,3.0,44.0,,726.0,8190.0,3255.0,57260.0,2.0,44.0
2022,167,63.0,2.0,1.0,2.0,3.0,,,,,,,,1.0,4.0,,5.0,,,,,,3255.0,,,
2022,168,65.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,8.0,1.0,2.0,55.0,,,,7720.0,27607.5,1.0,55.0
2022,169,31.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,1.0,30.0,,,,3500.0,22495.0,1.0,30.0
